Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
DDO161,0.85,18.6,9.3,15.27,0.0,0.548,1.378,10.69,319.66290000000004,15.116771064678959,23.413237012893262,-4.813237012893261
DDO161,0.98,20.0,10.41,17.04,0.0,0.548,1.378,10.69,398.7297,16.230236647906334,25.732280925853463,-5.732280925853463
DDO161,1.07,21.4,11.27,18.03,0.0,0.548,1.378,10.69,452.09380000000004,16.958114572831246,27.196901475448843,-5.796901475448845
DDO161,1.54,28.9,15.22,22.44,0.0,0.548,1.378,10.69,735.2020000000001,20.338062290445354,33.89452430304983,-4.994524303049829
DDO161,2.02,32.9,18.74,24.92,0.0,0.548,1.378,10.69,972.194,23.28550125550737,38.915402718207034,-6.015402718207035
DDO161,2.49,35.2,21.52,25.85,0.0,0.548,1.378,10.69,1131.3329,25.84480355817341,42.41800055354534,-7.2180005535453375
DDO161,2.96,37.6,23.28,26.01,0.0,0.548,1.378,10.69,1218.4785000000002,28.16975902009502,44.85547707081294,-7.255477070812937
DDO161,3.43,40.6,24.59,25.36,0.0,0.548,1.378,10.69,1247.7977,30.31433944814897,46.54843580806557,-5.948435808065568
DDO161,3.9,42.7,25.62,25.01,0.0,0.548,1.378,10.69,1281.8845000000001,32.31448096175551,48.22976445959134,-5.529764459591334
DDO161,4.37,45.5,26.35,24.48,0.0,0.548,1.378,10.69,1293.5929,34.19554187002691,49.62789521816096,-4.127895218160958
DDO161,4.86,48.9,27.08,23.7,0.0,0.548,1.378,10.69,1295.0164,36.0499832394027,50.93738991704636,-2.0373899170463616
DDO161,5.34,51.5,27.81,22.69,0.0,0.548,1.378,10.69,1288.2322,37.776235602832706,52.10831196959584,-0.6083119695958388
DDO161,5.81,53.0,28.4,21.59,0.0,0.548,1.378,10.69,1272.6880999999998,39.39128840341308,53.14472412272798,-0.14472412272797897
DDO161,6.28,55.0,28.98,20.86,0.0,0.548,1.378,10.69,1274.98,40.94077597312451,54.32427760478338,0.6757223952166171
DDO161,6.75,57.6,29.57,20.11,0.0,0.548,1.378,10.69,1278.797,42.43188457971955,55.49109684432848,2.10890315567152
DDO161,7.22,59.7,30.3,19.38,0.0,0.548,1.378,10.69,1293.6743999999999,43.87057013267842,56.73007424432173,2.9699257556782754
DDO161,7.69,60.5,31.18,18.7,0.0,0.548,1.378,10.69,1321.8824,45.261834559561365,58.05614582192917,2.443854178070829
DDO161,8.16,61.8,32.06,18.06,0.0,0.548,1.378,10.69,1354.0072,46.609927122500196,59.384278276028404,2.4157217239715933
DDO161,8.64,62.9,32.64,17.47,0.0,0.548,1.378,10.69,1370.5704999999998,47.945930489521885,60.57543025440318,2.3245697455968184
DDO161,9.11,63.0,33.23,16.94,0.0,0.548,1.378,10.69,1391.1964999999998,49.217386423946444,61.75392802408659,1.2460719759134093
DDO161,9.58,64.5,33.38,16.44,0.0,0.548,1.378,10.69,1384.498,50.45528352954105,62.691575479057605,1.8084245209423955
DDO161,10.05,65.6,33.38,15.98,0.0,0.548,1.378,10.69,1369.5848,51.66203657477215,63.549593413751246,2.050406586248748
DDO161,10.52,67.5,32.79,15.57,0.0,0.548,1.378,10.69,1317.609,52.83978170431363,64.10656386486112,3.3934361351388844
DDO161,10.99,66.8,32.06,15.18,0.0,0.548,1.378,10.69,1258.276,53.99041953176617,64.60063003730008,2.199369962699919
DDO161,11.46,66.8,31.18,14.81,0.0,0.548,1.378,10.69,1191.5285000000001,55.11565002057046,65.03278694005054,1.767213059949455
DDO161,11.94,66.6,30.3,14.47,0.0,0.548,1.378,10.69,1127.4709,56.24018488514884,65.501368656813,1.0986313431869945
DDO161,12.41,66.8,29.42,14.16,0.0,0.548,1.378,10.69,1066.0420000000001,57.3185707801032,65.96560131063538,0.8343986893646189
DDO161,12.9,66.3,28.69,13.86,0.0,0.548,1.378,10.69,1015.2157000000001,58.42026396812874,66.54429308442491,-0.2442930844249105
DDO161,13.37,66.1,27.81,13.59,0.0,0.548,1.378,10.69,958.0841999999999,59.456503680558825,67.03103781022867,-0.9310378102286734
DDO168,0.41,15.0,10.41,8.28,0.0,0.191,0.413,4.3,176.92649999999998,15.005079639049944,20.051905519781187,-5.051905519781187
DDO168,0.82,23.4,18.08,12.66,0.0,0.191,0.413,4.3,487.1619999999999,21.214590950507787,30.614063258531473,-7.214063258531475
DDO168,1.24,29.2,20.09,15.11,0.0,0.191,0.413,4.3,631.9202,26.080570728914854,36.22314687524995,-7.023146875249953
DDO168,1.64,36.2,20.2,15.99,0.0,0.191,0.413,4.3,663.7201,29.98558411142078,39.53296541499373,-3.33296541499373
DDO168,2.06,44.0,22.0,16.89,0.0,0.191,0.413,4.3,769.2721,33.5971781907539,43.56652938186917,0.43347061813083343
DDO168,2.47,52.1,22.63,17.03,0.0,0.191,0.413,4.3,802.1378,36.778939968261106,46.420127371528764,5.679872628471237
DDO168,2.89,52.9,22.95,16.99,0.0,0.191,0.413,4.3,815.3625999999999,39.772084022963405,48.961017835923926,3.938982164076073
DDO168,3.3,54.8,22.74,17.19,0.0,0.191,0.413,4.3,812.6037,42.48816993649129,51.164912631139735,3.635087368860262
DDO168,3.71,55.0,22.74,17.16,0.0,0.191,0.413,4.3,811.5731999999999,45.038060840591065,53.29165154394056,1.70834845605944
DDO168,4.12,52.0,22.74,16.37,0.0,0.191,0.413,4.3,785.0844999999999,47.448561858966336,55.10399733671011,-3.1039973367101084
DDO170,1.87,27.7,8.68,18.19,0.0,0.543,0.735,9.14,406.21850000000006,26.132413636131847,33.001841500890365,-5.301841500890365
DDO170,3.36,42.4,15.07,19.75,0.0,0.543,0.735,9.14,617.1674,33.93517262771561,42.05666821412342,0.343331785876579
DDO170,4.86,52.5,20.59,19.94,0.0,0.543,0.735,9.14,821.5517,39.58262379745444,48.87060268393267,3.629397316067333
DDO170,6.35,55.6,24.61,19.17,0.0,0.543,0.735,9.14,973.1410000000001,43.94337017773191,53.89026612086062,1.7097338791393781
DDO170,7.85,58.6,26.94,18.71,0.0,0.543,0.735,9.14,1075.8277000000003,47.496660655669146,57.72140394550179,0.8785960544982103
DDO170,9.34,59.0,27.6,17.41,0.0,0.543,0.735,9.14,1064.8681000000001,50.425700720004734,60.06346138130474,-1.0634613813047409
DDO170,10.83,60.0,26.77,16.05,0.0,0.543,0.735,9.14,974.2354,52.89997682355532,61.421844224450716,-1.421844224450716
DDO170,12.33,62.2,24.9,15.01,0.0,0.543,0.735,9.14,845.3100999999999,55.02964035259254,62.23802228007957,-0.03802228007956643
ESO079-G014,0.41,33.2,2.21,28.95,0.0,51.733,3.14,17.67,842.9866,18.92423361727037,34.657080344440814,-1.4570803444408114
ESO079-G014,0.98,50.4,4.41,47.6,0.0,51.733,3.14,17.67,2285.2081000000003,29.246539255392257,56.040772286052594,-5.640772286052595
ESO079-G014,1.78,53.9,6.75,62.09,0.0,51.733,3.14,17.67,3900.7306000000003,39.394910264368484,73.84232901756042,-19.942329017560418
ESO079-G014,2.69,67.6,8.55,75.48,0.0,51.733,3.14,17.67,5770.3329,48.39977258515899,90.07147654110655,-22.471476541106554
ESO079-G014,3.36,81.7,9.18,82.21,0.0,51.733,3.14,17.67,6842.756499999999,54.06838171753091,98.82381495142063,-17.123814951420627
ESO079-G014,4.39,102.0,9.29,86.87,0.0,51.733,3.14,17.67,7632.701000000001,61.760219727050824,106.99077409166455,-4.990774091664548
ESO079-G014,5.65,116.0,9.5,92.23,0.0,51.733,3.14,17.67,8596.6229,70.00638619993077,116.17881480189862,-0.17881480189862486
ESO079-G014,6.34,132.0,10.22,96.19,0.0,51.733,3.14,17.67,9356.964499999998,74.12409101747964,121.86609606107682,10.133903938923183
ESO079-G014,6.89,137.0,11.87,100.53,0.0,51.733,3.14,17.67,10247.1778,77.24423579121846,127.33361599738443,9.666384002615573
ESO079-G014,8.34,154.0,17.23,113.81,0.0,51.733,3.14,17.67,13249.589,84.90291210650312,143.03179186518148,10.968208134818525
ESO079-G014,10.04,163.0,24.23,128.72,0.0,51.733,3.14,17.67,17155.9313,93.05041775508789,160.66832775751536,2.331672242484643
ESO079-G014,11.65,170.0,30.75,133.41,0.0,51.733,3.14,17.67,18743.7906,100.1273857300765,169.61510538020937,0.38489461979062867
ESO079-G014,13.36,175.0,36.2,132.99,0.0,51.733,3.14,17.67,18996.7801,107.10349816893502,174.55067865815667,0.44932134184332995
ESO079-G014,15.06,177.0,39.42,128.51,0.0,51.733,3.14,17.67,18068.756499999996,113.58658364607686,175.9848529970327,1.0151470029672964
ESO079-G014,16.67,178.0,40.49,124.23,0.0,51.733,3.14,17.67,17072.533000000003,119.37761175532441,176.98459590711553,1.0154040928844665
ESO116-G012,0.25,20.9,-0.22,17.33,0.0,4.292,1.083,9.58,300.2804999999999,16.014820731876803,23.595656021271182,-2.6956560212711835
ESO116-G012,0.83,40.0,-1.8,34.96,0.0,4.292,1.083,9.58,1218.9616,29.16911678792481,45.4950434024147,-5.4950434024147015
ESO116-G012,1.38,51.5,-1.55,51.34,0.0,4.292,1.083,9.58,2633.3931000000002,37.59799589613616,63.616054541333135,-12.116054541333135
ESO116-G012,1.85,67.9,5.01,61.73,0.0,4.292,1.083,9.58,3835.6929999999998,43.518622420693355,75.6938801845623,-7.793880184562298
ESO116-G012,2.68,80.2,12.54,60.49,0.0,4.292,1.083,9.58,3816.2917,52.350021019637154,80.97417119524258,-0.7741711952425732
ESO116-G012,3.19,83.3,16.68,63.17,0.0,4.292,1.083,9.58,4268.6713,57.0949294873079,86.76694228311068,-3.466942283110683
ESO116-G012,3.68,91.4,20.19,65.14,0.0,4.292,1.083,9.58,4650.8557,61.30341729094,91.70040715038904,-0.3004071503890344
ESO116-G012,4.13,102.0,22.31,66.32,0.0,4.292,1.083,9.58,4896.0785,64.92410586575927,95.45270044618077,6.547299553819229
ESO116-G012,5.23,105.0,25.63,64.52,0.0,4.292,1.083,9.58,4819.7273,73.00702867786713,100.74598521217068,4.25401478782932
ESO116-G012,6.05,109.0,27.28,60.09,0.0,4.292,1.083,9.58,4355.0065,78.47933652430972,102.53786013612657,6.462139863873432
ESO116-G012,6.81,108.0,28.58,55.74,0.0,4.292,1.083,9.58,3923.764,83.22090569394211,104.16085226475447,3.8391477352455325
ESO116-G012,7.56,109.0,30.7,53.61,0.0,4.292,1.083,9.58,3816.5221,87.64033982621741,107.22570244514544,1.7742975548545559
ESO116-G012,8.32,110.0,33.83,51.18,0.0,4.292,1.083,9.58,3763.8613,91.8938326492041,110.4913470773161,-0.4913470773161066
ESO116-G012,9.09,111.0,35.49,49.08,0.0,4.292,1.083,9.58,3668.3865,96.00314711655606,113.51207317410386,-2.512073174103861
ESO116-G012,9.86,112.0,33.74,46.34,0.0,4.292,1.083,9.58,3285.7832000000008,99.93577090527221,115.2082527704984,-3.2082527704984045
ESO444-G084,0.26,18.3,4.59,8.31,0.0,0.071,0.135,2.95,90.12420000000002,19.524007389188775,21.70969977989327,-3.4096997798932698
ESO444-G084,0.77,35.3,11.55,14.79,0.0,0.071,0.135,2.95,352.1466,32.432772944830475,37.47040646818403,-2.1704064681840336
ESO444-G084,1.29,47.8,16.45,14.54,0.0,0.071,0.135,2.95,482.0140999999999,40.56170293545739,46.12229227850988,1.6777077214901155
ESO444-G084,1.81,52.8,19.03,13.66,0.0,0.071,0.135,2.95,548.7365,46.49532714845221,52.062961370263956,0.7370386297360412
ESO444-G084,2.32,58.0,20.09,12.28,0.0,0.071,0.135,2.95,554.4064999999999,51.04187208252742,56.21102388045509,1.7889761195449125
ESO444-G084,3.39,63.1,17.39,9.97,0.0,0.071,0.135,2.95,401.813,58.06084382085931,61.42372982154549,1.6762701784545087
ESO444-G084,4.44,62.7,14.45,8.53,0.0,0.071,0.135,2.95,281.5634,62.8791405641656,65.07956451980988,-2.3795645198098754
ESO563-G021,0.45,18.9,0.0,65.19,0.0,311.177,24.298,55.71,4249.7361,25.132469930172693,69.86685297615054,-50.96685297615054
ESO563-G021,1.34,58.3,0.0,120.17,0.0,311.177,24.298,55.71,14440.8289,43.34348661888221,127.74774648611701,-69.44774648611701
ESO563-G021,2.23,74.1,0.0,137.48,0.0,311.177,24.298,55.71,18900.750399999997,55.88131476652871,148.40307186859664,-74.30307186859665
ESO563-G021,3.12,119.0,0.0,146.18,0.0,311.177,24.298,55.71,21368.5924,66.05937035435876,160.4133186852461,-41.41331868524611
ESO563-G021,4.01,141.0,0.0,157.86,0.0,311.177,24.298,55.71,24919.779600000005,74.84666897815579,174.70490392981426,-33.704903929814265
ESO563-G021,4.9,195.0,0.0,175.79,0.0,311.177,24.298,55.71,30902.124099999997,82.68784949062767,194.26632377585338,0.7336762241466204
ESO563-G021,5.79,227.0,0.0,199.19,0.0,311.177,24.298,55.71,39676.6561,89.83105779221587,218.50921043303515,8.49078956696485
ESO563-G021,6.69,246.0,0.0,217.87,0.0,311.177,24.298,55.71,47467.3369,96.50308468875346,238.28592542247375,7.714074577526247
ESO563-G021,7.58,268.0,0.0,228.65,0.0,311.177,24.298,55.71,52280.8225,102.66129353389127,250.63950943546746,17.36049056453254
ESO563-G021,8.47,283.0,0.0,241.76,0.0,311.177,24.298,55.71,58447.8976,108.45711157291551,264.9732866738454,18.026713326154606
ESO563-G021,10.23,291.0,0.0,260.94,0.0,311.177,24.298,55.71,68089.6836,119.05534619544837,286.81676913618224,4.183230863817755
ESO563-G021,12.06,310.0,0.04,275.04,0.0,311.177,24.298,55.71,75647.00320000002,129.11011135697504,303.8361796340431,6.163820365956894
ESO563-G021,13.44,310.0,0.4,277.98,0.0,311.177,24.298,55.71,77273.04040000001,136.1730919318779,309.54184105914936,0.45815894085063746
ESO563-G021,15.18,310.0,3.11,282.25,0.0,311.177,24.298,55.71,79674.7346,144.55405781736715,317.12869663823665,-7.128696638236647
ESO563-G021,16.83,314.0,15.18,283.33,0.0,311.177,24.298,55.71,80506.3213,152.04272287167754,321.90574843925003,-7.905748439250033
ESO563-G021,18.56,317.0,22.91,276.47,0.0,311.177,24.298,55.71,76960.52900000002,159.48493634877715,319.9937091915613,-2.9937091915613223
ESO563-G021,20.3,319.0,33.06,272.19,0.0,311.177,24.298,55.71,75180.3597,166.60334993952523,320.83802129902233,-1.83802129902233
ESO563-G021,21.94,318.0,33.62,273.0,0.0,311.177,24.298,55.71,75659.3044,173.01677161527792,324.95246984778134,-6.9524698477813445
ESO563-G021,23.68,317.0,39.67,271.34,0.0,311.177,24.298,55.71,75199.10449999999,179.54250009957585,327.7721980919159,-10.772198091915925
ESO563-G021,25.41,317.0,44.98,261.62,0.0,311.177,24.298,55.71,70468.22480000001,185.77568721053106,324.0074547885358,-7.007454788535824
ESO563-G021,27.06,312.0,46.29,252.97,0.0,311.177,24.298,55.71,66136.58499999999,191.50667823451462,320.6421569419996,-8.642156941999588
ESO563-G021,28.8,312.0,43.21,243.84,0.0,311.177,24.298,55.71,61325.049699999996,197.34451113681402,316.6542369459599,-4.6542369459598945
ESO563-G021,30.53,311.0,45.08,233.85,0.0,311.177,24.298,55.71,56718.0289,202.9572491870214,312.90521551671634,-1.9052155167163392
ESO563-G021,32.18,310.0,52.43,224.75,0.0,311.177,24.298,55.71,53261.4674,208.14682582550984,310.7837970378043,-0.7837970378042769
ESO563-G021,33.91,313.0,59.7,216.21,0.0,311.177,24.298,55.71,50310.8541,213.4295203409048,309.61752898204696,3.382471017953037
ESO563-G021,35.65,320.0,61.56,208.83,0.0,311.177,24.298,55.71,47399.60250000001,218.5909224802213,308.5151436976054,11.484856302394576
ESO563-G021,37.3,321.0,63.33,202.65,0.0,311.177,24.298,55.71,45077.7114,223.35438428585837,308.1637428052088,12.836257194791187
ESO563-G021,39.03,320.0,62.96,196.77,0.0,311.177,24.298,55.71,42682.39450000001,228.22087227947907,307.84275376238156,12.157246237618438
ESO563-G021,40.76,315.0,62.4,191.39,0.0,311.177,24.298,55.71,40523.8921,232.96459865766397,307.8902342194803,7.1097657805196945
ESO563-G021,42.41,312.0,62.21,186.89,0.0,311.177,24.298,55.71,38797.95619999999,237.3814447992994,308.4605429143294,3.5394570856706196
F561-1,1.61,23.4,5.21,28.61,0.0,4.077,1.622,10.69,845.6762,0.0011722867251303124,29.08051239875694,-5.680512398756942
F561-1,3.23,40.6,10.57,37.58,0.0,4.077,1.622,10.69,1523.9813,0.0008946882098321971,39.03820309389851,1.5617969061014918
F561-1,4.84,45.5,15.71,39.1,0.0,4.077,1.622,10.69,1775.6141000000002,0.0007610049977336765,42.13803626866265,3.3619637313373474
F561-1,6.45,49.2,20.94,44.01,0.0,4.077,1.622,10.69,2375.3637,0.0006771612306266334,48.73770306916963,0.4622969308303695
F561-1,8.06,50.4,25.97,48.52,0.0,4.077,1.622,10.69,3028.6313000000005,0.0006179420976852827,55.03300192050087,-4.633001920500874
F561-1,9.66,50.4,29.26,49.44,0.0,4.077,1.622,10.69,3300.4612,0.0005733358247804052,57.44964055874252,-7.049640558742524
F563-1,1.07,22.1,1.98,18.3,0.0,1.903,3.2,23.47,338.8104,40.35132750137444,44.35132502105408,-22.25132502105408
F563-1,1.78,42.7,4.03,24.51,0.0,1.903,3.2,23.47,616.9810000000001,50.65983774487984,56.42162848002131,-13.721628480021309
F563-1,2.49,60.6,6.25,27.45,0.0,1.903,3.2,23.47,792.5649999999999,58.379014785225536,64.81260963187319,-4.212609631873185
F563-1,2.97,76.8,7.78,28.28,0.0,1.903,3.2,23.47,860.2868000000001,62.67846773223318,69.20171325379594,7.598286746204053
F563-1,3.04,81.6,8.01,28.2,0.0,1.903,3.2,23.47,859.4001000000001,63.257135707579735,69.71990618128483,11.880093818715167
F563-1,3.19,87.0,8.49,28.16,0.0,1.903,3.2,23.47,865.0657,64.46035072837492,70.85338747036097,16.14661252963903
F563-1,6.95,90.0,17.83,29.57,0.0,1.903,3.2,23.47,1192.2938,84.34310813846022,91.13755367825051,-1.1375536782505122
F563-1,8.58,97.8,22.83,29.09,0.0,1.903,3.2,23.47,1367.437,89.43309476059777,96.77662650897715,1.023373491022852
F563-1,9.26,93.7,24.91,28.73,0.0,1.903,3.2,23.47,1445.921,91.19061311505104,98.80105728330501,-5.1010572833050105
F563-1,9.89,103.0,26.69,28.7,0.0,1.903,3.2,23.47,1536.0461,92.66258183276467,100.61013950847007,2.38986049152993
F563-1,10.08,97.4,27.31,28.73,0.0,1.903,3.2,23.47,1571.2489999999998,93.07975366168267,101.16861935264082,-3.768619352640812
F563-1,11.84,106.5,30.86,27.77,0.0,1.903,3.2,23.47,1723.5125,96.43958630009689,104.99574422677253,1.5042557732274702
F563-1,14.56,112.0,30.44,25.73,0.0,1.903,3.2,23.47,1588.6265,100.24501830598967,107.87812658351184,4.121873416488157
F563-1,15.43,111.5,30.7,25.11,0.0,1.903,3.2,23.47,1573.0021,101.19493280490758,108.68954193200815,2.8104580679918456
F563-1,17.93,111.0,33.36,23.48,0.0,1.903,3.2,23.47,1664.2,103.38727970303215,111.14463371838069,-0.14463371838068895
F563-1,19.02,112.5,34.35,22.95,0.0,1.903,3.2,23.47,1706.625,104.13858218310797,112.03334012296489,0.4666598770351129
F563-1,20.1,106.0,35.34,22.07,0.0,1.903,3.2,23.47,1736.0005000000003,104.78287358806864,112.76280901686147,-6.762809016861468
F563-V1,1.31,12.0,4.66,11.06,0.0,1.54,0.61,6.83,144.03920000000002,3.5875224261530763,12.526352907297131,-0.5263529072971309
F563-V1,2.63,21.7,9.66,16.85,0.0,1.54,0.61,6.83,377.2381000000001,2.949248635194342,19.6452581431804,2.0547418568196
F563-V1,3.93,28.6,13.79,23.41,0.0,1.54,0.61,6.83,738.1922,2.5964435057121236,27.293473924701388,1.3065260752986134
F563-V1,5.24,29.5,16.46,24.18,0.0,1.54,0.61,6.83,855.604,2.3577874692443164,29.345581639322223,0.15441836067777714
F563-V1,6.55,28.6,18.52,23.59,0.0,1.54,0.61,6.83,899.4784999999999,2.1822885310937545,30.07059831850612,-1.47059831850612
F563-V1,7.87,27.3,20.17,23.33,0.0,1.54,0.61,6.83,951.1178,2.0446562007159654,30.9079022092915,-3.607902209291499
F563-V2,0.28,11.9,0.95,6.22,0.0,2.986,2.169,11.37,39.5909,26.72270662716107,27.453487018616016,-15.553487018616016
F563-V2,0.87,34.8,2.93,17.64,0.0,2.986,2.169,11.37,319.7545,45.66892212261551,49.04492785030396,-14.24492785030396
F563-V2,1.46,58.5,4.98,27.33,0.0,2.986,2.169,11.37,771.7292999999999,57.43055335353519,63.79653406332708,-5.29653406332708
F563-V2,2.05,81.5,7.2,35.16,0.0,2.986,2.169,11.37,1288.0655999999997,66.13789334314072,75.24816632894557,6.2518336710544276
F563-V2,2.35,91.8,8.24,37.71,0.0,2.986,2.169,11.37,1489.9417,69.82088516282364,79.78030900491805,12.019690995081945
F563-V2,4.76,114.0,16.62,45.06,0.0,2.986,2.169,11.37,2306.628,89.51497632622333,101.58523016011887,12.414769839881131
F563-V2,7.86,116.0,34.33,41.16,0.0,2.986,2.169,11.37,2872.6944999999996,102.43970021041986,115.6139553825605,0.38604461743949514
F563-V2,8.7,117.0,39.57,40.09,0.0,2.986,2.169,11.37,3172.9930000000004,104.73993631365958,118.92622611934453,-1.926226119344534
F563-V2,10.18,118.0,39.57,38.11,0.0,2.986,2.169,11.37,3018.157,108.00565839117623,121.17499430374014,-3.174994303740135
F563-V2,10.47,118.0,39.57,37.78,0.0,2.986,2.169,11.37,2993.1133,108.54826883804888,121.55591292790875,-3.55591292790875
F565-V2,1.26,21.7,5.7,11.4,0.0,0.559,0.699,7.31,162.45000000000002,29.1584210898229,31.822374525660855,-10.122374525660856
F565-V2,2.51,40.3,10.7,17.23,0.0,0.559,0.699,7.31,411.36289999999997,41.120113412669326,45.85004500620242,-5.550045006202424
F565-V2,3.78,57.7,14.75,19.15,0.0,0.559,0.699,7.31,584.285,50.41928668773214,55.91412585474017,1.7858741452598323
F565-V2,5.03,68.5,18.18,18.51,0.0,0.559,0.699,7.31,673.1325,58.11313876716534,63.64172685724213,4.8582731427578665
F565-V2,6.29,73.5,21.5,20.41,0.0,0.559,0.699,7.31,878.8181,64.93109669353703,71.37832596681892,2.1216740331810797
F565-V2,7.54,78.5,24.72,20.52,0.0,0.559,0.699,7.31,1032.1488,71.03190388104653,77.95947773661797,0.5405222633820301
F565-V2,8.8,83.1,27.11,18.68,0.0,0.559,0.699,7.31,1083.8944999999999,76.67380604610524,83.4431964488164,-0.3431964488163999
F567-2,1.92,26.9,-8.25,24.52,0.0,2.134,2.449,14.94,533.1679,22.27356955547817,32.08239082024163,-5.182390820241629
